time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
8643,-133.86907958984375,-55.398250579833984,0,-36.208961486816406,-36.208961486816406,0,0.00046694278717041016,-0.020606372505426407,0,0.1572197526693344,0.7984089255332947,-2.147474765777588,0.492000013589859,0.492000013589859,0.32648178935050964,7.341439723968506,7,0
8653,-133.97447204589844,-55.40494155883789,0,-2.3653616905212402,-2.3653616905212402,0,0.00044590234756469727,-0.008968573063611984,0,0.1873284876346588,0.7938622832298279,-2.1092591285705566,0.492000013589859,0.492000013589859,0.3269004821777344,7.294394016265869,7,0
8663,-134.06968688964844,-55.391780853271484,0,-57.430335998535156,-57.430335998535156,0,0.0004824399948120117,0.023121079429984093,0,0.22842852771282196,0.7847964763641357,-2.0624518394470215,0.492000013589859,0.492000013589859,0.3269004821777344,7.357122421264648,7,0
8673,-134.06968688964844,-55.391780853271484,0,-3.6841516494750977,-3.6841516494750977,0,0.00045865774154663086,-0.019026856869459152,0,0.28200119733810425,0.7699158787727356,-2.005976676940918,0.492000013589859,0.492000013589859,0.33685094118118286,7.32575798034668,7,0
8683,-134.14788818359375,-55.51118469238281,0,-50.839576721191406,-50.839576721191406,0,0.00045865774154663086,-0.019026856869459152,0,0.33171623945236206,0.7535877823829651,-1.9575964212417603,0.492000013589859,0.492000013589859,0.33685094118118286,7.32575798034668,7,0
8730,-136.7508544921875,-58.026546478271484,0,-54.858306884765625,-54.858306884765625,0,0.00045865774154663086,-0.019026856869459152,0,0.3670080304145813,0.7424409985542297,-1.9326226711273193,0.492000013589859,0.492000013589859,0.33685094118118286,7.32575798034668,7,0
8740,-136.8386993408203,-58.078433990478516,0,-5.572197914123535,-5.572197914123535,0,0.00045865774154663086,-0.019026856869459152,0,0.4328765273094177,0.7209383845329285,-1.8915977478027344,0.492000013589859,0.492000013589859,0.33685094118118286,7.32575798034668,7,0
8795,-136.99034118652344,-58.03995132446289,0,-71.59600830078125,-71.59600830078125,0,0.0004521608352661133,-0.008730142377316952,0,0.4879598915576935,0.7016962766647339,-1.8598817586898804,0.492000013589859,0.492000013589859,0.3291536569595337,7.336959362030029,7,0
8804,-139.9947509765625,-59.71207809448242,0,52.642860412597656,52.642860412597656,0,0.0004521608352661133,-0.008730142377316952,0,0.557110607624054,0.6781140565872192,-1.8285012245178223,0.492000013589859,0.492000013589859,0.3291536569595337,7.336959362030029,7,0
8814,-140.45530700683594,-59.89787292480469,0,3.2381057739257812,3.2381057739257812,0,0.0004521608352661133,-0.008730142377316952,0,0.5935755372047424,0.664351224899292,-1.812778115272522,0.492000013589859,0.492000013589859,0.3291536569595337,7.336959362030029,7,0
8824,-140.86911010742188,-59.81541442871094,0,-28.706295013427734,-28.706295013427734,0,0.0004521608352661133,-0.008730142377316952,0,0.6173568367958069,0.654609739780426,-1.8027323484420776,0.492000013589859,0.492000013589859,0.3291536569595337,7.336959362030029,7,0
8872,-143.62310791015625,-58.632904052734375,0,27.327497482299805,27.327497482299805,0,0.0005628466606140137,0.03206178918480873,0,0.6721621155738831,0.630128800868988,-1.7802437543869019,0.492000013589859,0.492000013589859,0.3699919879436493,7.370563983917236,7,0
8881,-144.0244903564453,-58.562843322753906,0,37.07026672363281,37.07026672363281,0,0.0005628466606140137,0.03206178918480873,0,0.7074195146560669,0.6075440049171448,-1.7644433975219727,0.492000013589859,0.492000013589859,0.3699919879436493,7.370563983917236,7,0
8891,-144.41488647460938,-58.67388153076172,0,-29.98270034790039,-29.98270034790039,0,0.0005628466606140137,0.03206178918480873,0,0.7420668601989746,0.5825668573379517,-1.748568058013916,0.492000013589859,0.492000013589859,0.3699919879436493,7.370563983917236,7,0
8901,-144.83460998535156,-58.730430603027344,0,29.73222541809082,29.73222541809082,0,0.0005628466606140137,0.03206178918480873,0,0.7729171514511108,0.5576099753379822,-1.7338919639587402,0.492000013589859,0.492000013589859,0.3699919879436493,7.305595397949219,7,0
8911,-144.83460998535156,-58.730430603027344,0,-91.67826843261719,-91.67826843261719,0,0.00040459632873535156,-0.00813409686088562,0,0.865330159664154,0.47016674280166626,-1.691810131072998,0.492000013589859,0.492000013589859,0.3730483651161194,7.267510890960693,7,0
8960,-144.9172821044922,-58.8431282043457,0,-47.712867736816406,-47.712867736816406,0,0.00040459632873535156,-0.00813409686088562,0,0.8661832809448242,0.4692794978618622,-1.6914554834365845,0.492000013589859,0.492000013589859,0.3730483651161194,7.267510890960693,7,0
9011,-150.44357299804688,-59.3565673828125,0,-78.90218353271484,-78.90218353271484,0,0.000453948974609375,-0.0043417466804385185,0,0.9073284864425659,0.40621185302734375,-1.6717907190322876,0.492000013589859,0.492000013589859,0.39812207221984863,7.352642059326172,7,0
9021,-150.47117614746094,-59.335121154785156,0,-76.94969940185547,-76.94969940185547,0,0.0004717707633972168,0.007020392920821905,0,0.8981027603149414,0.3717584013938904,-1.6554638147354126,0.492000013589859,0.492000013589859,0.3949708044528961,7.280952453613281,7,0
9031,-150.55699157714844,-59.39877700805664,0,-9.938793182373047,-9.938793182373047,0,0.0004363059997558594,0.017376704141497612,0,0.8798562288284302,0.3486422300338745,-1.6415867805480957,0.492000013589859,0.492000013589859,0.3949708044528961,7.296634197235107,7,0
9041,-150.55699157714844,-59.39877700805664,0,-18.562236785888672,-18.562236785888672,0,0.0003803372383117676,-0.0276844073086977,0,0.8486444354057312,0.3298076391220093,-1.6252710819244385,0.492000013589859,0.492000013589859,0.39441582560539246,7.296634197235107,7,0
9051,-150.55699157714844,-59.39877700805664,0,-53.42897033691406,-53.42897033691406,0,0.0004196763038635254,-0.008789736777544022,0,0.8076362013816833,0.3170727491378784,-1.6070235967636108,0.492000013589859,0.492000013589859,0.39441582560539246,7.357122421264648,7,0
9061,-150.65550231933594,-59.413414001464844,0,13.132024765014648,13.132024765014648,0,0.00042045116424560547,-0.016836360096931458,0,0.7636931538581848,0.31356874108314514,-1.5919783115386963,0.492000013589859,0.492000013589859,0.398354172706604,7.312316417694092,7,0
9071,-150.81085205078125,-59.444522857666016,0,-33.065818786621094,-33.065818786621094,0,0.00041729211807250977,0.0004191869229543954,0,0.7177974581718445,0.3178262710571289,-1.5816469192504883,0.492000013589859,0.492000013589859,0.398354172706604,7.352642059326172,7,0
9118,-150.82577514648438,-59.44301986694336,0,5.990846633911133,5.990846633911133,0,0.00041729211807250977,0.0004191869229543954,0,0.7176845669746399,0.31784185767173767,-1.5816253423690796,0.492000013589859,0.492000013589859,0.398354172706604,7.352642059326172,7,0
9128,-153.82733154296875,-60.515899658203125,0,-79.85076141357422,-79.85076141357422,0,0.0004653334617614746,0.005776150152087212,0,0.6093040108680725,0.35262584686279297,-1.588484525680542,0.492000013589859,0.492000013589859,0.3932293653488159,7.350401401519775,7,0
9138,-153.91748046875,-60.530303955078125,0,51.54956817626953,51.54956817626953,0,0.0004361867904663086,0.0098292650654912,0,0.5058977007865906,0.3856736421585083,-1.6041291952133179,0.492000013589859,0.492000013589859,0.3932293653488159,7.292153835296631,7,0
9148,-153.91748046875,-60.530303955078125,0,20.490297317504883,20.490297317504883,0,0.0004945993423461914,0.016057953238487244,0,0.3726113438606262,0.42492491006851196,-1.634379267692566,0.492000013589859,0.492000013589859,0.37643516063690186,7.35488224029541,7,0
9158,-153.91748046875,-60.530303955078125,0,-21.499732971191406,-21.499732971191406,0,0.0004279017448425293,-0.015942296013236046,0,0.22764810919761658,0.46057042479515076,-1.6749762296676636,0.492000013589859,0.492000013589859,0.37643516063690186,7.361602783203125,7,0
9168,-154.00369262695312,-60.47685241699219,0,-75.86505889892578,-75.86505889892578,0,0.0004819631576538086,0.00944928452372551,0,0.09292738139629364,0.4863070547580719,-1.7184348106384277,0.492000013589859,0.492000013589859,0.3981037735939026,7.334719181060791,7,0
9178,-154.164794921875,-60.581878662109375,0,85.21517944335938,85.21517944335938,0,0.0004546046257019043,-0.005504029802978039,0,-0.031043710187077522,0.503381609916687,-1.7646042108535767,0.492000013589859,0.492000013589859,0.3981037735939026,7.334719181060791,7,0
9223,-156.95445251464844,-61.87612533569336,0,-28.40687370300293,-28.40687370300293,0,0.0004546046257019043,-0.005504029802978039,0,-0.08572706580162048,0.5088765025138855,-1.786313772201538,0.492000013589859,0.492000013589859,0.3981037735939026,7.334719181060791,7,0
9233,-157.34588623046875,-61.93906021118164,0,-27.261903762817383,-27.261903762817383,0,0.0004546046257019043,-0.005504029802978039,0,-0.1406266689300537,0.5119273066520691,-1.805425763130188,0.492000013589859,0.492000013589859,0.3981037735939026,7.334719181060791,7,0
9243,-157.3978729248047,-61.97602081298828,0,-123.45807647705078,-123.45807647705078,0,0.0004132986068725586,-0.01263423077762127,0,-0.32056698203086853,0.5155561566352844,-1.866885781288147,0.492000013589859,0.492000013589859,0.4168328642845154,7.357122421264648,7,0
9253,-157.3978729248047,-61.97602081298828,0,-17.85462188720703,-17.85462188720703,0,0.00045877695083618164,0.021884309127926826,0,-0.5091626644134521,0.5093799233436584,-1.928248405456543,0.492000013589859,0.492000013589859,0.4168328642845154,7.301115036010742,7,0
9263,-157.3978729248047,-61.97602081298828,0,20.53199577331543,20.53199577331543,0,0.00044280290603637695,0.012749897316098213,0,-0.6929243803024292,0.4954935908317566,-1.9817451238632202,0.492000013589859,0.492000013589859,0.41780561208724976,7.301115036010742,7,0
9273,-157.48646545410156,-62.08505630493164,0,78.7083740234375,78.7083740234375,0,0.0004099607467651367,0.0012834526132792234,0,-0.8443606495857239,0.48069143295288086,-2.0187790393829346,0.492000013589859,0.492000013589859,0.41780561208724976,7.32575798034668,7,0
9283,-157.64956665039062,-62.088706970214844,0,-107.62629699707031,-107.62629699707031,0,0.0005050301551818848,0.02720402553677559,0,-0.9704301953315735,0.4666444659233093,-2.045366048812866,0.492000013589859,0.492000013589859,0.4445919096469879,7.334719181060791,7,0
9331,-157.64956665039062,-62.088706970214844,0,146.4694366455078,146.4694366455078,0,0.0005050301551818848,0.02720402553677559,0,-0.9715819954872131,0.46650761365890503,-2.0455918312072754,0.492000013589859,0.492000013589859,0.4445919096469879,7.334719181060791,7,0
9341,-161.0932159423828,-63.10310745239258,0,134.29522705078125,134.29522705078125,0,0.0005050301551818848,0.02720402553677559,0,-1.0666335821151733,0.4669477343559265,-2.058790922164917,0.492000013589859,0.492000013589859,0.4445919096469879,7.334719181060791,7,0
9351,-161.28785705566406,-62.9766845703125,0,21.056507110595703,21.056507110595703,0,0.00045430660247802734,0.028180046007037163,0,-1.1530591249465942,0.46690014004707336,-2.072112560272217,0.492000013589859,0.492000013589859,0.45183447003364563,7.3324785232543945,7,0
9361,-161.28785705566406,-62.9766845703125,0,25.771215438842773,25.771215438842773,0,0.00038868188858032227,-0.0012497483985498548,0,-1.2884553670883179,0.4627154767513275,-2.0955371856689453,0.492000013589859,0.492000013589859,0.45183447003364563,7.352642059326172,7,0
9371,-161.376708984375,-63.02519989013672,0,-51.416282653808594,-51.416282653808594,0,0.00044792890548706055,0.01661674678325653,0,-1.4019311666488647,0.45295897126197815,-2.1175038814544678,0.492000013589859,0.492000013589859,0.4470711946487427,7.307835578918457,7,0
9381,-161.376708984375,-63.02519989013672,0,28.972135543823242,28.972135543823242,0,0.0004124641418457031,-0.0018830469343811274,0,-1.5266660451889038,0.4348336160182953,-2.1431167125701904,0.492000013589859,0.492000013589859,0.4470711946487427,7.361602783203125,7,0
9391,-161.54339599609375,-63.020381927490234,0,-124.73778533935547,-124.73778533935547,0,0.00048416852951049805,0.01570032723248005,0,-1.6151673793792725,0.417714387178421,-2.1619503498077393,0.492000013589859,0.492000013589859,0.4379165470600128,7.341439723968506,7,0
9436,-161.54339599609375,-63.020381927490234,0,-73.3554916381836,-73.3554916381836,0,0.00048416852951049805,0.01570032723248005,0,-1.6159642934799194,0.41754740476608276,-2.1621217727661133,0.492000013589859,0.492000013589859,0.4379165470600128,7.341439723968506,7,0
9446,-164.8076934814453,-63.10203170776367,0,-50.81663513183594,-50.81663513183594,0,0.00048416852951049805,0.01570032723248005,0,-1.6742156744003296,0.40607213973999023,-2.1806671619415283,0.492000013589859,0.492000013589859,0.4379165470600128,7.341439723968506,7,0
9456,-165.16671752929688,-63.194522857666016,0,78.1346206665039,78.1346206665039,0,0.00048023462295532227,0.007288624066859484,0,-1.7143027782440186,0.39812350273132324,-2.1936957836151123,0.492000013589859,0.492000013589859,0.4379165470600128,7.345920562744141,7,0
9466,-165.16671752929688,-63.194522857666016,0,-40.620338439941406,-40.620338439941406,0,0.00040733814239501953,-0.011032350361347198,0,-1.7978568077087402,0.38188353180885315,-2.2208287715911865,0.492000013589859,0.492000013589859,0.44012919068336487,7.319036960601807,7,0
9476,-165.2568817138672,-63.299625396728516,0,76.18926239013672,76.18926239013672,0,0.0004870891571044922,0.039810411632061005,0,-1.8670032024383545,0.3683738112449646,-2.2424371242523193,0.492000013589859,0.492000013589859,0.44012919068336487,7.305595397949219,7,0
9486,-165.2568817138672,-63.299625396728516,0,34.263572692871094,34.263572692871094,0,0.0003871321678161621,-0.016277559101581573,0,-1.9428153038024902,0.3538041114807129,-2.265354633331299,0.492000013589859,0.492000013589859,0.44898465275764465,7.316796779632568,7,0
9496,-165.4206085205078,-63.14740753173828,0,4.470210075378418,4.470210075378418,0,0.0003720521926879883,-0.0354851558804512,0,-1.995980143547058,0.34364497661590576,-2.280364513397217,0.492000013589859,0.492000013589859,0.44898465275764465,7.294394016265869,7,0
9543,-168.43911743164062,-66.18563079833984,0,-65.08892822265625,-65.08892822265625,0,0.0003720521926879883,-0.0354851558804512,0,-2.018181800842285,0.33903682231903076,-2.2861106395721436,0.492000013589859,0.492000013589859,0.456557035446167,7.294394016265869,7,0
9552,-168.87928771972656,-66.33238983154297,0,-47.941810607910156,-47.941810607910156,0,0.0003720521926879883,-0.0354851558804512,0,-2.0354602336883545,0.3384365737438202,-2.286984443664551,0.492000013589859,0.492000013589859,0.456557035446167,7.294394016265869,7,0
9562,-169.30914306640625,-66.32831573486328,0,-3.2069783210754395,-3.2069783210754395,0,0.0003720521926879883,-0.0354851558804512,0,-2.052443265914917,0.3385706841945648,-2.28658390045166,0.492000013589859,0.492000013589859,0.456557035446167,7.294394016265869,7,0
9572,-169.43426513671875,-66.41071319580078,0,-40.285186767578125,-40.285186767578125,0,0.0004886984825134277,0.030713260173797607,0,-2.0899665355682373,0.34151846170425415,-2.282024621963501,0.492000013589859,0.492000013589859,0.47052139043807983,7.348160743713379,7,0
9582,-169.53195190429688,-66.40320587158203,0,9.75906753540039,9.75906753540039,0,0.00040018558502197266,-0.0007505440153181553,0,-2.127317428588867,0.3476113975048065,-2.273625612258911,0.492000013589859,0.492000013589859,0.47052139043807983,7.298874378204346,7,0
9592,-169.53195190429688,-66.40320587158203,0,-27.597394943237305,-27.597394943237305,0,0.00037485361099243164,-0.006308678071945906,0,-2.1679911613464355,0.35638052225112915,-2.2591419219970703,0.492000013589859,0.492000013589859,0.46032217144966125,7.310075759887695,7,0
9602,-169.71995544433594,-66.29576110839844,0,-19.276168823242188,-19.276168823242188,0,0.0003108382225036621,-0.03890496864914894,0,-2.1945509910583496,0.36388668417930603,-2.2444355487823486,0.492000013589859,0.492000013589859,0.46032217144966125,7.278712272644043,7,0
9651,-173.064453125,-69.25694274902344,0,-60.00856018066406,-60.00856018066406,0,0.0003108382225036621,-0.03890496864914894,0,-2.206753730773926,0.3675861358642578,-2.2372827529907227,0.492000013589859,0.492000013589859,0.46032217144966125,7.278712272644043,7,0
9661,-173.54962158203125,-69.35765838623047,0,-28.65347671508789,-28.65347671508789,0,0.0003108382225036621,-0.03890496864914894,0,-2.212327003479004,0.3732885718345642,-2.225121021270752,0.492000013589859,0.492000013589859,0.46032217144966125,7.278712272644043,7,0
9671,-174.0150909423828,-69.6269760131836,0,-30.945316314697266,-30.945316314697266,0,0.0003108382225036621,-0.03890496864914894,0,-2.2171223163604736,0.37987202405929565,-2.212114095687866,0.492000013589859,0.492000013589859,0.46032217144966125,7.278712272644043,7,0
