time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
9233,-0.04118100553750992,-0.05261126160621643,-0.31755051016807556,-0.3773183822631836,-0.05976787209510803,-0.03251045197248459,0,0,0,-1.7234854698181152,0.3240702450275421,-0.0011757727479562163,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
9243,-0.04017287492752075,-0.05211907625198364,-0.3176772892475128,-0.3804960250854492,-0.0628187358379364,-0.011284369975328445,0,0,0,-1.7235227823257446,0.32413703203201294,-0.001186270616017282,0.492000013589859,0.492000013589859,0,4.408896446228027,7,0
9253,-0.04069731384515762,-0.05261839181184769,-0.3176772892475128,-0.3648719787597656,-0.04719468951225281,-0.011284369975328445,0,0,0,-1.723550796508789,0.324199914932251,-0.00119387311860919,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
9263,-0.04123992845416069,-0.05303061380982399,-0.3176772892475128,-0.35396385192871094,-0.03628656268119812,-0.011284369975328445,0,0,0,-1.7235801219940186,0.3242596387863159,-0.0012077169958502054,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
9318,-0.039193324744701385,-0.05241934955120087,-0.31808382272720337,-0.36231040954589844,-0.04442206025123596,0.005552749615162611,0,0,0,-1.72360098361969,0.32431116700172424,-0.0012112008407711983,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
9328,-0.03972773253917694,-0.052780624479055405,-0.31808382272720337,-0.35803699493408203,-0.03995317220687866,0.005552749615162611,0,0,0,-1.723633050918579,0.32437917590141296,-0.0012127573136240244,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
9339,-0.03979378566145897,-0.05294688045978546,-0.3181222677230835,-0.3717069625854492,-0.05358469486236572,-0.030348967760801315,0,0,0,-1.7236665487289429,0.32444655895233154,-0.0012187715619802475,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
9396,-0.03956405073404312,-0.052966002374887466,-0.31818869709968567,-0.35762500762939453,-0.039502739906311035,-0.023293189704418182,0,0,0,-1.723710298538208,0.32450878620147705,-0.0012307250872254372,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
9398,-0.042148131877183914,-0.054686058312654495,-0.31818869709968567,-0.3540172576904297,-0.03582856059074402,-0.023293189704418182,0,0,0,-1.7237164974212646,0.32452255487442017,-0.001232881098985672,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
9407,-0.0426805317401886,-0.055194221436977386,-0.31818869709968567,-0.3738365173339844,-0.055647820234298706,-0.023293189704418182,0,0,0,-1.7237461805343628,0.3245886564254761,-0.0012477608397603035,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
9455,-0.04236345738172531,-0.055958569049835205,-0.3184313178062439,-0.37392520904541016,-0.05573651194572449,0.013196983374655247,0,0,0,-1.7237627506256104,0.3246162235736847,-0.0012520658783614635,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
9465,-0.040218744426965714,-0.054760441184043884,-0.31864675879478455,-0.3566741943359375,-0.038027435541152954,0.012109031900763512,0,0,0,-1.723777174949646,0.324682354927063,-0.0012511111563071609,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
9474,-0.04076926410198212,-0.05515657365322113,-0.31864675879478455,-0.3726358413696289,-0.05398908257484436,0.012109031900763512,0,0,0,-1.7238091230392456,0.3247429430484772,-0.001244650105945766,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
9485,-0.041324175894260406,-0.05564240366220474,-0.31864675879478455,-0.3774232864379883,-0.058776527643203735,0.012109031900763512,0,0,0,-1.7238365411758423,0.32480883598327637,-0.00124584068544209,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
9495,-0.04083205759525299,-0.055433452129364014,-0.31873059272766113,-0.36409568786621094,-0.045365095138549805,-0.019985388964414597,0,0,0,-1.723878264427185,0.3248787522315979,-0.0012500109151005745,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
9505,-0.04140140861272812,-0.05593150481581688,-0.31873059272766113,-0.3576164245605469,-0.03888583183288574,-0.019985388964414597,0,0,0,-1.7239140272140503,0.32495027780532837,-0.0012567391386255622,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
9553,-0.041892338544130325,-0.05678034946322441,-0.31890830397605896,-0.3661231994628906,-0.04739260673522949,0.0006893157842569053,0,0,0,-1.7239304780960083,0.3249925673007965,-0.0012565819779410958,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
9563,-0.042460791766643524,-0.057250626385211945,-0.31890830397605896,-0.37219715118408203,-0.05328884720802307,0.0006893157842569053,0,0,0,-1.7239603996276855,0.3250575065612793,-0.0012645194074139,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
9573,-0.04303691163659096,-0.05781331658363342,-0.31890830397605896,-0.37531566619873047,-0.05640736222267151,0.0006893157842569053,0,0,0,-1.7239924669265747,0.3251224458217621,-0.0012724718544632196,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
9583,-0.041937366127967834,-0.057333797216415405,-0.3190405070781708,-0.3701953887939453,-0.05128708481788635,-0.009665298275649548,0,0,0,-1.724022388458252,0.32518625259399414,-0.001273391186259687,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
9593,-0.04253512620925903,-0.057785261422395706,-0.3190405070781708,-0.3751859664916992,-0.05614545941352844,-0.009665298275649548,0,0,0,-1.7240443229675293,0.32525965571403503,-0.001282727811485529,0.492000013589859,0.492000013589859,0,4.406656265258789,7,0
9603,-0.04311399906873703,-0.058298226445913315,-0.3190405070781708,-0.37293243408203125,-0.053891927003860474,-0.009665298275649548,0,0,0,-1.7240773439407349,0.32532942295074463,-0.0012868870981037617,0.492000013589859,0.492000013589859,0,4.406656265258789,7,0
9614,-0.041116658598184586,-0.05730677768588066,-0.3192438781261444,-0.3687915802001953,-0.049751073122024536,0.009382553398609161,0,0,0,-1.7241226434707642,0.3254009187221527,-0.0013095185859128833,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
9660,-0.04022691398859024,-0.05721057951450348,-0.31952282786369324,-0.36577510833740234,-0.046531230211257935,0.02897869050502777,0,0,0,-1.7241309881210327,0.3254146873950958,-0.0013116967165842652,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
9670,-0.04081043228507042,-0.057697851210832596,-0.31952282786369324,-0.365936279296875,-0.04641345143318176,0.02897869050502777,0,0,0,-1.7241599559783936,0.32547780871391296,-0.0013170414604246616,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
9682,-0.03880886361002922,-0.05657690390944481,-0.3197307586669922,-0.36394405364990234,-0.044213294982910156,0.014834747649729252,0,0,0,-1.7241965532302856,0.32554957270622253,-0.0013304892927408218,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
9692,-0.039378948509693146,-0.057132288813591,-0.3197307586669922,-0.37842273712158203,-0.058691978454589844,0.014834747649729252,0,0,0,-1.724230408668518,0.32562118768692017,-0.0013372062239795923,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
9703,-0.040001556277275085,-0.057695984840393066,-0.3197307586669922,-0.3718271255493164,-0.05209636688232422,0.014834747649729252,0,0,0,-1.7242594957351685,0.32569420337677,-0.0013487567193806171,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
9712,-0.03794269636273384,-0.056525371968746185,-0.3199331760406494,-0.3594474792480469,-0.03951430320739746,0.014834747649729252,0,0,0,-1.7242953777313232,0.32575544714927673,-0.0013674760702997446,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
9724,-0.038535792380571365,-0.057084474712610245,-0.3199331760406494,-0.3691139221191406,-0.04918074607849121,0.014834747649729252,0,0,0,-1.7243297100067139,0.32582250237464905,-0.0013757479609921575,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
9769,-0.038433004170656204,-0.05751018598675728,-0.3201441466808319,-0.36707019805908203,-0.04713702201843262,0.01535514835268259,0,0,0,-1.7243356704711914,0.325834184885025,-0.0013775662519037724,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
9778,-0.03630766645073891,-0.056321583688259125,-0.32034996151924133,-0.36812400817871094,-0.047774046659469604,0.019163018092513084,0,0,0,-1.7243659496307373,0.32589247822761536,-0.0013866950757801533,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
9788,-0.03686774894595146,-0.05690053105354309,-0.32034996151924133,-0.3726787567138672,-0.052328795194625854,0.019163018092513084,0,0,0,-1.7243907451629639,0.3259643614292145,-0.0013912529684603214,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
9798,-0.037440355867147446,-0.057356905192136765,-0.32034996151924133,-0.3706245422363281,-0.05027458071708679,0.019163018092513084,0,0,0,-1.7244153022766113,0.3260306715965271,-0.0013902141945436597,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
9808,-0.0355072095990181,-0.056185610592365265,-0.3205408453941345,-0.35979270935058594,-0.039251863956451416,0.016463469713926315,0,0,0,-1.7244504690170288,0.3260985016822815,-0.0014077294617891312,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
9818,-0.03607286885380745,-0.056668370962142944,-0.3205408453941345,-0.3636140823364258,-0.04307323694229126,0.016463469713926315,0,0,0,-1.7244805097579956,0.3261629641056061,-0.0014041424728929996,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
9828,-0.03664292395114899,-0.057222042232751846,-0.3205408453941345,-0.3554506301879883,-0.03490978479385376,0.016463469713926315,0,0,0,-1.7245205640792847,0.3262314200401306,-0.00141723093111068,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
9839,-0.033369019627571106,-0.05529956519603729,-0.3208354115486145,-0.38354015350341797,-0.06270474195480347,0.047447700053453445,0,0,0,-1.7245510816574097,0.32629042863845825,-0.001421843422576785,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
9886,-0.03250575810670853,-0.05558065325021744,-0.3210988938808441,-0.3738994598388672,-0.053064048290252686,0.03877437487244606,0,0,0,-1.7245571613311768,0.32630419731140137,-0.0014240095624700189,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
9896,-0.03208870813250542,-0.05547132343053818,-0.3211731016635895,-0.3770580291748047,-0.05595913529396057,-0.011273613199591637,0,0,0,-1.724600076675415,0.3263745605945587,-0.0014396603219211102,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
9906,-0.0326535589993,-0.0559055395424366,-0.3211731016635895,-0.37055110931396484,-0.049378007650375366,-0.011273613199591637,0,0,0,-1.7246344089508057,0.3264385461807251,-0.0014542728895321488,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
9916,-0.03320786729454994,-0.05638561025261879,-0.3211731016635895,-0.38060665130615234,-0.059433549642562866,-0.011273613199591637,0,0,0,-1.7246829271316528,0.32651373744010925,-0.0014662056928500533,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
9926,-0.0337851420044899,-0.056989192962646484,-0.3211731016635895,-0.37621021270751953,-0.055037111043930054,-0.011273613199591637,0,0,0,-1.7247190475463867,0.32657861709594727,-0.00147414137609303,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
9936,-0.03164920583367348,-0.05587980896234512,-0.3213759660720825,-0.37863636016845703,-0.05726039409637451,0.02623004838824272,0,0,0,-1.7247490882873535,0.3266478180885315,-0.001482742023654282,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
9946,-0.032216086983680725,-0.05638311058282852,-0.3213759660720825,-0.3847084045410156,-0.0633324384689331,0.02623004838824272,0,0,0,-1.7247847318649292,0.3267076015472412,-0.0014966384042054415,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
10000,-0.03262678533792496,-0.05750865861773491,-0.3215755820274353,-0.37317848205566406,-0.05180251598358154,0.02191242203116417,0,0,0,-1.7248274087905884,0.3267715871334076,-0.001511282636784017,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
10010,-0.03321235626935959,-0.05795472115278244,-0.3215755820274353,-0.3661069869995117,-0.044531404972076416,0.02191242203116417,0,0,0,-1.7248469591140747,0.32684168219566345,-0.0015132433036342263,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
10021,-0.03380231186747551,-0.058460164815187454,-0.3215755820274353,-0.3727598190307617,-0.051184237003326416,0.02191242203116417,0,0,0,-1.7248817682266235,0.32691410183906555,-0.0015292742755264044,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
10030,-0.03226038068532944,-0.05765455588698387,-0.3217363655567169,-0.37148189544677734,-0.049745529890060425,0.013179016299545765,0,0,0,-1.7249194383621216,0.3269914388656616,-0.0015415622619912028,0.492000013589859,0.492000013589859,0,4.420097827911377,7,0
10040,-0.03284021094441414,-0.058241356164216995,-0.3217363655567169,-0.39786720275878906,-0.07613083720207214,0.013179016299545765,0,0,0,-1.7249494791030884,0.3270575702190399,-0.0015702093951404095,0.492000013589859,0.492000013589859,0,4.408896446228027,7,0
10051,-0.03344026952981949,-0.05880708992481232,-0.3217363655567169,-0.37581729888916016,-0.05408093333244324,0.013179016299545765,0,0,0,-1.724983811378479,0.3271225690841675,-0.001578170107677579,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
10101,-0.03312309458851814,-0.059892378747463226,-0.3219802677631378,-0.3856029510498047,-0.06378591060638428,0.012663612142205238,0,0,0,-1.7249979972839355,0.32716479897499084,-0.0015780185349285603,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
10111,-0.03373253718018532,-0.06046678125858307,-0.3219802677631378,-0.37604713439941406,-0.054066866636276245,0.012663612142205238,0,0,0,-1.7250313758850098,0.327240914106369,-0.0015832993667572737,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
10122,-0.03116222470998764,-0.05904228985309601,-0.3222186267375946,-0.37641429901123047,-0.054195672273635864,0.03823169693350792,0,0,0,-1.7250688076019287,0.327309787273407,-0.0015941931633278728,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
10134,-0.0318574383854866,-0.05959754064679146,-0.3222186267375946,-0.3723592758178711,-0.05014064908027649,0.03823169693350792,0,0,0,-1.725122094154358,0.327392578125,-0.0016050455160439014,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
10144,-0.032478298991918564,-0.0601285919547081,-0.3222186267375946,-0.3823738098144531,-0.06015518307685852,0.03823169693350792,0,0,0,-1.7251641750335693,0.32745909690856934,-0.0016315269749611616,0.492000013589859,0.492000013589859,0,4.408896446228027,7,0
10188,-0.03533916920423508,-0.06253747642040253,-0.32220539450645447,-0.37471580505371094,-0.05249717831611633,-0.03902973234653473,0,0,0,-1.725170373916626,0.32747289538383484,-0.0016337002161890268,0.492000013589859,0.492000013589859,0,4.408896446228027,7,0
10198,-0.035975147038698196,-0.0630674660205841,-0.32220539450645447,-0.3739585876464844,-0.05175319314002991,-0.03902973234653473,0,0,0,-1.7252051830291748,0.32754626870155334,-0.0016430721152573824,0.492000013589859,0.492000013589859,0,4.408896446228027,7,0
10209,-0.03596573695540428,-0.06328096985816956,-0.3222575783729553,-0.38089847564697266,-0.05869308114051819,-0.021065521985292435,0,0,0,-1.7252347469329834,0.3276178240776062,-0.0016498849727213383,0.492000013589859,0.492000013589859,0,4.408896446228027,7,0
10266,-0.03558369353413582,-0.06397712975740433,-0.3225453794002533,-0.38071632385253906,-0.05845874547958374,0.04531040042638779,0,0,0,-1.7252647876739502,0.3276890218257904,-0.0016588977305218577,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
10275,-0.03434686362743378,-0.06334755569696426,-0.32268163561820984,-0.3689146041870117,-0.04623296856880188,0.005597839131951332,0,0,0,-1.7252979278564453,0.327766478061676,-0.0016553341411054134,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
10322,-0.03493954986333847,-0.0639587938785553,-0.3228515386581421,-0.36815643310546875,-0.04547479748725891,0.014291992411017418,0,0,0,-1.7253080606460571,0.32779496908187866,-0.0016530321445316076,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
10330,-0.035571034997701645,-0.06446100771427155,-0.3228515386581421,-0.37496471405029297,-0.05211317539215088,0.014291992411017418,0,0,0,-1.7253443002700806,0.32786861062049866,-0.0016602232353761792,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
10340,-0.033228497952222824,-0.06321091949939728,-0.32306569814682007,-0.3887653350830078,-0.06569963693618774,0.031155968084931374,0,0,0,-1.725372314453125,0.32793888449668884,-0.0016759244026616216,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
10350,-0.03386492282152176,-0.06370759010314941,-0.32306569814682007,-0.3925914764404297,-0.06952577829360962,0.031155968084931374,0,0,0,-1.7253977060317993,0.32799917459487915,-0.0016716864192858338,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
10360,-0.03450724482536316,-0.0642625167965889,-0.32306569814682007,-0.37673282623291016,-0.05366712808609009,0.031155968084931374,0,0,0,-1.7254222631454468,0.32807305455207825,-0.0016629531746730208,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
